Benchmark,Model,Task_Name,Task_Version,Evaluation_Date,Numerical_Result,Upper_Confidence_Limit,Lower_Confidence_Limit,Boolean_Result
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,"Global MMLU Lite",1,"2025-11-13 00:00:00",0.9453125,,,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,"Culturally Sensitive",1,"2025-11-17 22:59:28",0.939688,,,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,"Culturally Agnostic",1,"2025-11-17 22:59:28",0.950937,,,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,Arabic,1,"2025-11-13 00:00:00",0.9475,0.02185683916,0.02185683916,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,English,1,"2025-11-13 00:00:00",0.9425,0.02281354088,0.02281354088,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,Bengali,1,"2025-11-13 00:00:00",0.9425,0.02281354088,0.02281354088,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,German,1,"2025-11-13 00:00:00",0.94,0.02327328283,0.02327328283,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,French,1,"2025-11-13 00:00:00",0.9575,0.01976887483,0.01976887483,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,Hindi,1,"2025-11-13 00:00:00",0.9425,0.02281354088,0.02281354088,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,Indonesian,1,"2025-11-13 00:00:00",0.955,0.02031543089,0.02031543089,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,Italian,1,"2025-11-13 00:00:00",0.955,0.02031543089,0.02031543089,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,Japanese,1,"2025-11-13 00:00:00",0.94,0.02327328283,0.02327328283,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,Korean,1,"2025-11-13 00:00:00",0.94,0.02327328283,0.02327328283,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,Portuguese,1,"2025-11-13 00:00:00",0.9425,0.02281354088,0.02281354088,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,Spanish,1,"2025-11-13 00:00:00",0.9475,0.02185683916,0.02185683916,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,Swahili,1,"2025-11-13 00:00:00",0.94,0.02327328283,0.02327328283,
cohere-labs/global-mmlu-lite,gemini-3-pro-preview,Yoruba,1,"2025-11-13 00:00:00",0.9425,0.02281354088,0.02281354088,
